booking_adult_count,booking_child_count,booking_infant_count,booking_leg_count,booking_pax_count,booking_reservation_month,booking_segments_count,booking_window_w,coupon_marketing_flight_number,coupon_miles,coupon_number,is_seat,leg_arrival_hour,leg_departure_hour,leg_departure_month,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_stopover_time_h,adult_ratio,sin_reservation_month,cos_reservation_month,sin_departure_month,cos_departure_month,sin_departure_hour,cos_departure_hour,duration_booking_ratio,booking_trip_type_MC,booking_trip_type_OW,booking_trip_type_RT,coupon_cabin_class_economy,coupon_cabin_class_premium,coupon_range_DOM,coupon_range_LH,coupon_range_MH,coupon_range_SH,coupon_range_Unknown,booking_sales_channel_agents,booking_sales_channel_aiport_agents,booking_sales_channel_call_center,booking_sales_channel_internal_agents,booking_sales_channel_website,departure_time_of_day_afternoon,departure_time_of_day_evening,departure_time_of_day_morning,departure_time_of_day_night,booking_window_category_1-2_days,booking_window_category_1-2_weeks,booking_window_category_2-4_weeks,booking_window_category_3-7_days,booking_window_category_4+_weeks,booking_window_category_same_day,booking_market_freq,booking_payment_method_freq,leg_origin_country_code_freq,leg_destination_country_code_freq,booking_origin_airport_code_freq,booking_destination_airport_code_freq,coupon_origin_airport_code_freq,coupon_destination_airport_code_freq,origin_dest_pair_freq
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,-0.20780203314702442,-0.26110488753757083,-0.13006157892966128,1.072818957201114,2.6179215652333863,0.4882983252176912,-0.7695942720038234,-2.1922482528692315,1.6309005538546668,0.175228860576684,4.414015785849764,0.7638109763249297,-3.833647763555569,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.8103970248289151,-1.1541457852022785,-0.4308708517427293,2.0337094626063603,1.536176052725651,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3177113786549897,-3.2333331346530514,0.5491155857413302,0.5497710238921488,-0.8255965148812795,-0.6503342369185118,-0.9905626404983925,1.0561781541979105,-0.691756497103513
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.4271181427281369,-1.3117518768489687,-0.4202161970916715,-0.594496268133212,-0.5026066435897745,-0.7424914804350117,1.2993859704754038,0.6054573125714044,0.4432443881641762,0.175228860576684,-0.5261282167660463,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.8103970248289151,-1.1541457852022785,-0.9202704881943151,-0.3661157113022868,-0.37144377508005433,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.9614546922311697,1.2756320983949954,-0.5232995731587086,1.0249233227610415,-0.9052354743238973,1.6677285477164046
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-0.20780203314702442,-0.26110488753757083,0.3051703483133541,0.6733358884562761,-0.4855898481674593,-0.7424914804350117,1.2993859704754038,0.6054573125714044,0.4432443881641762,0.175228860576684,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.8103970248289151,-1.1541457852022785,-0.9202704881943151,-0.3661157113022868,-0.4937270973752918,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.9552680219338896,1.2756320983949954,-0.6746699332757977,1.0249233227610415,-0.9733481934809771,-0.08303950870348636
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.4271181427281369,-0.26110488753757083,-0.5652935061726766,-1.4913592093299903,-0.7044610444613741,0.4882983252176912,1.2993859704754038,0.9784847212968226,1.0370724710094215,0.175228860576684,-0.7090965131592245,-1.3092244429524855,0.1059284509977673,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.8103970248289151,-1.1541457852022785,-1.0538438138422777,0.9669730012746226,-0.44481376845719683,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-2.0349701849687505,-1.6341235910477943,1.2756320983949954,-0.6824713287587554,-0.9980162474954258,1.0561781541979105,-0.15088412660565648
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.7445782306657176,-1.3117518768489687,-0.4202161970916715,0.9813782907634877,-0.2808015170506329,-0.7424914804350117,1.2993859704754038,0.6054573125714044,0.6411870824459246,0.47258988814059916,-0.7090965131592245,0.7638109763249297,0.5436591415036935,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.6151926834687068,0.1710346860194525,-1.0538438138422774,0.057589532704751055,-0.48149876514576806,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8169660865872596,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.6664343201270648,-0.6919028665814355,-0.9367026721294192,-0.9774201495175417,-0.10376980861803828
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.10965805479055624,-0.26110488753757083,0.015015730151343852,-0.9154493736651643,1.6239059981505666,0.4882983252176912,-0.7695942720038234,0.6054573125714044,-0.7444117775263144,0.175228860576684,0.5716815615930226,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,0.9061938202487431,-1.0091469286269867,-0.08844522919679036,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.887373801808477,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7792312800066653,-0.579772361356238,1.0249233227610415,-0.9215232984701555,-0.883982914492995
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,-0.26110488753757083,-0.8554481243346869,-1.5014867222563288,1.6239059981505666,0.4882983252176912,1.2993859704754038,0.9784847212968226,0.6411870824459246,0.175228860576684,-0.34315992037286813,0.7638109763249297,0.1059284509977673,-1.3224740966427069,1.4388533871298588,1.4162658556699965,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,-1.0538438138422774,0.057589532704751055,0.7291061255770834,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.887373801808477,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7410844028646267,1.6971871710204367,1.0249233227610415,-0.9215232984701555,0.6217906883912814
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,1.3794984065408789,1.840189091085225,-0.8554481243346869,-1.3916424309365787,-0.6094017045160277,1.719088130870394,-0.7695942720038234,0.9784847212968226,0.6411870824459246,1.0673119432684295,-0.34315992037286813,0.7638109763249297,-0.33180223950815896,-1.3224740966427069,1.4388533871298588,1.2648553186479492,0.2260255153877499,0.6921410409452875,1.4410933894419227,0.6466280147997155,1.4962151572411824,-1.0538438138422774,0.057589532704751055,0.7291061255770834,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2842024293859997,-2.9599537126829407,0.5491155857413302,0.5497710238921488,-0.8155975129733126,-0.6937658863982612,-1.0046530208489486,1.0561781541979105,-0.8820983417734903
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-2.1125625607725085,1.840189091085225,-0.7103708152536817,1.32293643238889,-0.6070545603198464,-0.7424914804350117,-0.7695942720038234,0.7919710169341135,0.047358999600679325,-2.2036593599346372,-0.16019162397969,0.7638109763249297,0.5436591415036935,-1.3224740966427069,-0.6891753929174931,1.3014026896532709,0.2260255153877499,1.4826968525678978,1.229430031675462,1.3751405346140313,1.1411341201518252,-0.43087085174272843,-1.009146928626987,0.2888861653142283,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9907332760052813,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8105295257048909,-0.6038751802364206,-0.9890821295195298,1.0561781541979105,-0.870790905456462
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-1.7951024728349279,-0.26110488753757083,3.641948457176472,0.7917124159484039,-0.3975719408106571,0.4882983252176912,1.2993859704754038,1.3515121300222408,1.0370724710094215,0.175228860576684,-0.5261282167660463,0.7638109763249297,0.1059284509977673,-1.3224740966427069,1.4388533871298588,1.297988924229697,0.2260255153877499,2.061423872894499,0.6511549841568628,-0.8103970248289151,-1.1541457852022785,-1.0538438138422777,0.9669730012746226,-0.5640400076950534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2842024293859997,0.3325728887362926,-2.0228836835991535,-1.6341235910477943,1.2756320983949954,-0.6723411585047656,-1.0018962073021007,1.0561781541979105,0.005535409113235805
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,0.3025794775495424,-0.20780203314702442,-0.26110488753757083,0.45024765739435924,0.16806762583041682,-0.5677398950338081,-0.7424914804350117,1.2993859704754038,0.4189436082086954,0.047358999600679325,0.175228860576684,-0.34315992037286813,0.7638109763249297,0.5436591415036935,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.8103970248289151,-1.1541457852022785,-0.43087085174272843,-1.009146928626987,-0.4594877671326253,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9528031937312247,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7550556110100053,-0.548683218162959,-0.9636071302625461,1.0561781541979105,-0.8462914601029006
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-2.1125625607725085,-0.26110488753757083,-0.13006157892966128,-1.1658783618955137,-0.444514824734285,0.4882983252176912,-0.7695942720038234,-0.51362491360485,-0.7444117775263144,-1.906298332370722,-0.5261282167660463,0.7638109763249297,0.1059284509977673,-1.3224740966427069,1.4388533871298588,1.273690946803082,0.2260255153877499,1.4826968525678978,1.229430031675462,1.9084487130681385,0.1710346860194525,0.9061938202487431,-1.0091469286269867,-0.44481376845719683,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6250670306528131,-0.9827516687823235,1.0561781541979105,0.33722020774606776
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.5252621210846051,-0.26110488753757083,0.45024765739435924,-1.5646252699319245,1.5922195515021178,0.4882983252176912,1.2993859704754038,0.9784847212968226,0.4432443881641762,0.47258988814059916,-0.34315992037286813,-1.3092244429524855,0.1059284509977673,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,0.692141040945288,-1.718660231698317,-0.6151926834687068,0.1710346860194525,-0.9202704881943151,-0.3661157113022868,-0.4594877671326253,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7382764639726634,1.6971871710204367,1.0249233227610415,-0.9027499946652151,1.3266208854860488
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.4271181427281369,1.840189091085225,-0.13006157892966128,0.6490842249048068,-0.7150231933441904,2.9498779365230967,1.2993859704754038,-0.51362491360485,-1.1402971660898114,0.47258988814059916,-0.34315992037286813,0.7638109763249297,0.1059284509977673,-1.3224740966427069,1.4388533871298588,1.3016034993840695,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,1.3955934567003299,-0.36611571130228565,-0.37144377508005433,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9942102002137364,0.3325728887362926,-1.620452520650222,-1.9746314965007017,-0.7741632927382437,-0.6914371116272291,1.0249233227610415,-0.941195605555896,-0.85006060554191
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.7445782306657176,-1.3117518768489687,-0.7103708152536817,1.393314810297309,-0.6616256628810637,-0.7424914804350117,1.2993859704754038,-0.700138617967559,-0.7444117775263144,0.7699509157045143,-0.7090965131592245,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.08188450501460023,1.1411341201518244,0.9061938202487431,-1.0091469286269867,-0.37144377508005433,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.954778718849665,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7929285428942915,1.6971871710204367,-0.9776464585103828,1.0561781541979105,0.17514695386866125
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,0.3025794775495424,0.7445782306657176,-0.26110488753757083,-0.4202161970916715,1.0130017749416074,-0.7602057191206822,0.4882983252176912,-0.7695942720038234,-2.56527566159465,1.0370724710094215,0.47258988814059916,0.02277667241348815,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.6151926834687068,0.1710346860194525,-1.0538438138422777,0.9669730012746226,-0.041278804882913,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8974884904148921,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8420332303464308,-0.5308680911645631,1.0249233227610415,-0.9159706311475675,-0.8745600508954714
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,0.7445782306657176,1.840189091085225,0.3051703483133541,-0.21851259626074132,-0.6094017045160277,-0.7424914804350117,-0.7695942720038234,0.7919710169341135,-0.1505836946810691,1.0673119432684295,0.02277667241348815,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,0.6466280147997155,1.4962151572411824,-0.10839631739214076,-1.1846513871433029,-0.3469871106210068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0537130167811626,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8401156135421631,-0.6383410468476963,-1.0046530208489486,1.0561781541979105,-0.8613680418589383
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,1.0620383186032982,1.840189091085225,-0.4202161970916715,-0.31806792211884677,0.04134402387526319,-0.7424914804350117,-0.7695942720038234,-2.0057345485065228,-0.34852638896281757,1.0673119432684295,2.0354279327384477,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.3590350823924322,0.2260255153877499,-0.09841477067732281,1.2294300316754616,0.6466280147997155,1.4962151572411824,0.23766148425300734,-1.2445126895942593,1.1693260858399384,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.069359175719211,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.844772682923956,-0.6447451774680347,-1.002304624123856,1.0561781541979105,-0.8934057780905187
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.20780203314702442,-0.26110488753757083,0.8854795846373745,0.2813153837338445,-0.5026066435897745,-0.7424914804350117,-0.7695942720038234,-0.51362491360485,-0.7444117775263144,0.47258988814059916,-0.5261282167660463,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.2690723229947172,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.6151926834687068,0.1710346860194525,0.9061938202487431,-1.0091469286269867,-0.5238276074787349,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.5232995731587086,1.0249233227610415,-0.9052354743238973,1.6677285477164046
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-0.20780203314702442,-0.26110488753757083,0.3051703483133541,-1.0607106944998963,1.8374961200030733,-0.7424914804350117,-0.7695942720038234,0.7919710169341135,0.4432443881641762,0.175228860576684,-0.34315992037286813,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.8103970248289151,-1.1541457852022785,-0.9202704881943151,-0.3661157113022868,-0.44481376845719683,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.549265411855717,1.0249233227610415,-0.8978848004397094,0.6651358609398902
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,0.4271181427281369,0.789542101773827,-0.5652935061726766,0.6158540719446879,2.020573367305222,0.4882983252176912,-0.7695942720038234,0.7919710169341135,-1.1402971660898114,0.47258988814059916,0.9376181543793789,-1.3092244429524855,3.170043284539251,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,1.3955934567003299,-0.36611571130228565,0.8758461123313684,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-2.034353526735608,-1.6341235910477943,1.2756320983949954,-0.6426492801741057,-0.9866826806917176,-0.9931791482045057,-0.19988301731277935
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,1.0620383186032982,1.840189091085225,-0.2751388880106664,0.11208445024873741,-0.6956592537256939,1.719088130870394,-0.7695942720038234,0.9784847212968226,0.8391297767276731,1.0673119432684295,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,-0.09841477067732281,1.2294300316754616,0.6466280147997155,1.4962151572411824,-1.0994031877384647,0.5122812669896868,-0.4154657711063398,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3177113786549897,-3.2333331346530514,0.5491155857413302,0.5497710238921488,-0.8284044537732429,-0.15791481158376586,-1.0170586818097644,1.0561781541979105,-0.8010617148347872
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,-0.26110488753757083,0.015015730151343852,0.3953338712583683,-0.5149291506197268,-0.7424914804350117,-0.7695942720038234,-0.3271112092421409,-0.7444117775263144,0.47258988814059916,-0.34315992037286813,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.6151926834687068,0.1710346860194525,0.9061938202487431,-1.0091469286269867,-0.4028880579559725,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6514986243040279,1.0249233227610415,-0.9689060596229068,-0.22249788994683606
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,0.10965805479055624,-0.26110488753757083,0.16009303923234897,-0.6548398406538138,-0.4216301688215164,-0.7424914804350117,1.2993859704754038,-1.0731660266929772,-1.3382398603715597,0.175228860576684,-0.5261282167660463,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.2803176679194315,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,1.529166782348292,0.057589532704751055,-0.48149876514576806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.9552680219338896,1.2756320983949954,-0.6071354649158657,1.0249233227610415,-0.9549979500434719,0.7499416333176028
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-1.7951024728349279,-0.26110488753757083,-0.8554481243346869,0.11739667077171462,1.8374961200030733,-0.7424914804350117,-0.7695942720038234,-0.3271112092421409,1.4329578595729184,-1.906298332370722,1.8524596363452694,-1.3092244429524855,-2.9581863825437162,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,2.061423872894499,0.6511549841568628,1.9084487130681385,0.1710346860194525,-0.7077860121971297,1.7545221868377405,6.0117456487313445,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3177113786549897,-2.9599537126829407,0.5491155857413302,0.5497710238921488,-0.7204700222187497,1.6971871710204367,-0.9404294756279358,1.0561781541979105,0.7876330877076972
0.3615346289122406,-0.19886358831885406,8.709863508216868,0.5918237737086658,0.9502163758198697,-2.1125625607725085,1.840189091085225,0.015015730151343852,-0.8478369015988131,-0.11415427912175403,0.4882983252176912,1.2993859704754038,0.045916199483277256,-1.1402971660898114,-1.906298332370722,0.20574496880666632,-1.3092244429524855,0.5436591415036935,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,-3.0942425397440907,1.4826968525678978,1.229430031675462,1.9084487130681385,0.1710346860194525,1.3955934567003299,-0.36611571130228565,-0.21422236070046324,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9528031937312247,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7480700069373161,-0.7137933494291376,1.0249233227610415,-0.9885783667086472,-0.883982914492995
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,0.3025794775495424,-0.20780203314702442,-0.26110488753757083,0.5953249664753644,-0.6997684279239424,2.6179215652333863,0.4882983252176912,-0.7695942720038234,0.9784847212968226,0.047358999600679325,0.175228860576684,0.02277667241348815,0.7638109763249297,0.5436591415036935,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.8103970248289151,-1.1541457852022785,-0.43087085174272843,-1.009146928626987,-0.3914537732738204,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8374446472790761,-0.6254163468684679,1.0249233227610415,-0.9571132518806483,-0.8557143237004241
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.5252621210846051,-0.26110488753757083,0.45024765739435924,-1.6300367236155024,-0.48676342026555003,0.4882983252176912,-0.7695942720038234,-0.51362491360485,-0.7444117775263144,0.175228860576684,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,0.692141040945288,-1.718660231698317,-0.8103970248289151,-1.1541457852022785,0.9061938202487431,-1.0091469286269867,-0.5035097631589108,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9790381673041137,0.3325728887362926,-1.620452520650222,-1.9694893289808846,-0.7650546129179724,1.6971871710204367,1.0249233227610415,-0.934479522222861,0.7989405240247257
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.7445782306657176,-1.3117518768489687,-0.2751388880106664,1.320667454666438,-0.6757085280581521,0.4882983252176912,-0.7695942720038234,-0.14059750487943182,-0.1505836946810691,0.7699509157045143,-0.8920648095524026,0.7638109763249297,0.5436591415036935,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.08188450501460023,1.1411341201518244,-0.10839631739214076,-1.1846513871433029,-0.5915537552114819,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8424441482330596,-0.15791481158376586,-1.0091966579909757,1.0561781541979105,-0.8575988964199289
