id,booking_adult_count,booking_child_count,booking_destination_airport_code,booking_id,booking_infant_count,booking_leg_count,booking_market,booking_origin_airport_code,booking_original_currency,booking_pax_count,booking_payment_method,booking_reservation_month,booking_sales_channel,booking_segments_count,booking_trip_type,booking_window_w,coupon_cabin_class,coupon_destination_airport_code,coupon_fare_basis,coupon_marketing_flight_number,coupon_miles,coupon_number,coupon_origin_airport_code,coupon_range,coupon_rbd_code,email,flight_coupon_id,flight_leg_id,is_seat,leg_arrival_hour,leg_arrival_timezone_code,leg_departure_hour,leg_departure_month,leg_departure_timezone_code,leg_destination_airport_code,leg_destination_country_code,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_origin_airport_code,leg_origin_country_code,leg_stopover_time_h,pnr,preffered_language,request_dttm,request_id
85810,1,0,GOT,7593299,0,1,SE,WAW,SEK,1,95582540167d4ebb9497a7031f046757,12,agents,1,OW,1,economy,GOT,64c589c3f3d34f5a8d48667f51039505,9466233,512,1,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,c29983d93b934c6589495375cc94dcd4,7554396,8672438,0,22,Europe/Stockholm,20,12,Europe/Warsaw,GOT,,1,1,71,1,1,WAW,,-9999,db09261f4f1c4918b310196c174fe9d2,en_gb,2013-12-27T15:13:54.236Z,a4c4fe12a42d4115a768a9af65fc594d
99313,1,0,WAW,8367644,0,1,PL,LHR,,1,1bb2b25a099d4a438425d276203a0c2c,1,website,1,OW,1,economy,WAW,f796e124c6e749689c5c47d29c29cec3,1299755,912,1,LHR,SH,06461e5ef0bb4941995dadba33f4b58a,1ea4d0e2ac694316932e572887cb4ccf,4961436,5061202,1,21,Europe/Warsaw,18,1,Europe/London,WAW,PL,3,1,69,1,1,LHR,GB,-9999,84432fa2b45b458db43159c3bb69c816,pl_pl,2014-02-12T14:10:58.203Z,ff2a2a3abe434f2fa0ca0743fd54fdc7
39546,1,0,JFK,4045124,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,1,website,2,RT,14,economy,WAW,15e2082d288845debe430a45a235c5dc,7648128,4255,2,JFK,LH,06461e5ef0bb4941995dadba33f4b58a,be50352908c743b0bfb48ea4c7e14831,6204318,2788759,0,13,Europe/Warsaw,22,10,America/New_York,WAW,PL,14,0,65,1,2,JFK,US,-9999,7bc1f1e14086478e8501d4ba892076d4,pl_pl,2013-10-20T22:07:37.818Z,67322a2c8563472b8ae5810d3eac8aa6
103372,1,0,LUX,8465645,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,12,website,2,RT,9,economy,LUX,55fc5b0b9a7440e287c0d9f43a3558b1,1780543,666,1,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,56fae3c48e234b1aba8d37545785d8a8,5499653,1116727,1,18,Europe/Luxembourg,16,2,Europe/Warsaw,LUX,LU,2,0,71,1,1,WAW,PL,-9999,0120c0b9c4974ef293fd5f3ea2902dd4,pl_pl,2014-02-24T11:12:40.743Z,31eb4ac0f3be47cbbd38d345d3f4126b
95512,1,0,WAW,6658090,0,2,KR,ICN,,1,1bb2b25a099d4a438425d276203a0c2c,1,agents,2,RT,1,economy,WAW,237b2576e2d04b59bf18c0fecf45adbc,8380384,4801,1,ICN,LH,fcd7f2fe3e034355bcc3fff350b5c928,2473bf870d3f4f8080a8bd3789db3db3,2792191,4153262,0,17,Europe/Warsaw,12,1,Asia/Seoul,WAW,,5,0,79,1,1,ICN,,-9999,39901fa362874a8fa5c02feee802d0c7,en_gb,2014-01-30T23:10:20.421Z,c7a04c72902648a0930611d08581822b
95230,1,0,CAI,5100959,0,2,CA,YYZ,CAD,1,95582540167d4ebb9497a7031f046757,12,agents,4,RT,2,economy,WAW,92d62b901cfb46d8a26200cdb3c10cd6,7127217,4309,1,YYZ,LH,06461e5ef0bb4941995dadba33f4b58a,0443f79e31084e2ba8448e549e3c431f,1674058,3132291,0,22,Africa/Cairo,22,1,America/Toronto,CAI,,23,0,65,1,1,YYZ,,-9999,e5ebaf28cd2f4676878ed3085ed350e3,en_gb,2014-01-29T23:14:32.658Z,1b57a9d3475c4f898b0be03b0c1a7eaf
55536,1,0,EWR,4732877,0,2,US,RZE,USD,1,95582540167d4ebb9497a7031f046757,9,website,3,RT,5,economy,EWR,15e2082d288845debe430a45a235c5dc,3491054,4381,1,RZE,LH,06461e5ef0bb4941995dadba33f4b58a,898b90a3150f4068ad5256a18f13c81b,6805361,7096238,1,17,America/New_York,13,10,Europe/Warsaw,EWR,US,4,0,71,1,1,RZE,,-9999,d507b258649a43c68ac92f4e3ccbd416,en_gb,2013-11-05T07:11:30.477Z,bed8865404e9496a915dc8b6a66cf065
13374,3,0,SPU,5913657,0,2,PL,WAW,PLN,3,95582540167d4ebb9497a7031f046757,7,website,2,RT,5,economy,WAW,0a72d8dbc8344792b98925fe5a478171,7355236,633,2,SPU,SH,06461e5ef0bb4941995dadba33f4b58a,2414b3377eba429cb83adbf472cae363,7463343,8842224,1,18,Europe/Warsaw,16,9,Europe/Zagreb,WAW,PL,1,0,71,1,2,SPU,HR,-9999,60c665fd4732422fabaec0acd0733ab3,pl_pl,2013-09-26T10:09:04.627Z,e2aa8e7cd3ea4df2abea9720aaac263c
74290,1,0,,9940172,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,10,website,3,MC,4,economy,FRA,99a5ac38c0fb495fa74a1a803fca8435,5584802,557,2,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,7f96b9160615426c85e4855556a971b9,5703997,4841298,0,22,Europe/Berlin,20,11,Europe/Warsaw,FRA,DE,2,0,70,1,1,WAW,PL,-9999,6f6a8ac3a780444c9b5dabc2b419a778,pl_pl,2013-11-29T15:12:34.250Z,747297b699cd4da79aec4e78b93fc0cb
72883,1,0,KRK,8075153,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,8,website,4,RT,8,economy,ORD,a745288cdc3a49418418db97a885fad6,2609995,4673,4,WAW,LH,5b4d18c017084084b2c8e3860625237e,bc59283f890347328ebc695a70fdef24,8855616,6413807,0,20,America/Chicago,12,11,Europe/Warsaw,ORD,,8,0,71,1,2,KRK,,-9999,48727c40710743619774649dd7e13e57,en_gb,2013-11-28T06:14:27.860Z,700d05a05bb34f87b4ad60599576677d
56154,2,0,NCE,3034677,0,2,EE,TLL,EUR,2,95582540167d4ebb9497a7031f046757,8,website,4,RT,9,economy,WAW,095b7d0f46e9453bb9387ef9928802ef,5825877,522,1,TLL,SH,05aa66ad90564e9caf593f69bf0df44c,4f3825c86f7f41adade841ac1e77b1db,4449379,7727534,1,9,Europe/Paris,5,10,Europe/Tallinn,NCE,,4,1,72,0,1,TLL,,103,d9c7bbad869d4766b10359ebfacd3bac,en_gb,2013-11-05T22:07:25.611Z,5ec95072b280422db99ba2f2a52b0cb3
88543,1,0,KRK,2139254,0,2,SE,FRA,SEK,1,95582540167d4ebb9497a7031f046757,10,agents,4,RT,7,economy,WAW,4dd0a4d3f47c4a9b966440cc2277b291,6491228,557,1,FRA,SH,fcd7f2fe3e034355bcc3fff350b5c928,18e196a96b7a4bc0a255754c8a03f2b6,9561377,5950038,0,23,Europe/Warsaw,19,12,Europe/Berlin,KRK,,4,1,71,0,1,FRA,,263,34469e7125fd4d77848375000c5afc5a,en_gb,2014-01-03T14:15:06.673Z,b5ed48cd300c46729a6e5dd79cf8982a
69284,1,0,WAW,6793922,0,2,UA,KRK,USD,1,95582540167d4ebb9497a7031f046757,10,agents,2,RT,2,economy,WAW,55fc5b0b9a7440e287c0d9f43a3558b1,7847885,1410,3,MAD,SH,22da46f1ddc1406e8e6aa78cdf573c16,47ddae7c6f78495e882d1fb923946502,3728836,2876427,1,23,Europe/Warsaw,22,11,Europe/Warsaw,KRK,,0,1,71,0,2,WAW,,206,0cf76c1cd75f4ec7964c3884e12d063f,en_gb,2013-11-24T17:09:08.633Z,e98a648992c946638a9ecbe33fa5da41
57137,1,0,WAW,6170272,0,2,US,JFK,USD,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,4,economy,WAW,d45bff7667464261b8e16da756020d42,7648128,4255,1,JFK,LH,5b4d18c017084084b2c8e3860625237e,67cfd4e9b98c48b5a11f7d9ffac94890,4274050,9596600,1,13,Europe/Warsaw,22,10,America/New_York,WAW,PL,14,0,65,1,1,JFK,US,-9999,fe52c3975ca94313a743c1cc9a2a1adf,pl_pl,2013-11-06T22:06:41.649Z,e0368f847c0c4a4dab672361d9566cec
73100,2,0,NRT,5159794,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,4,website,2,RT,25,economy,WAW,40d0ce4cf5364445b6aab3e09565c7ae,4350421,5353,2,NRT,LH,14564119eaff427699aadaa8c262d981,7ee137adf5e04f268d823771390aeb85,4159083,6963375,1,5,Europe/Warsaw,23,11,Asia/Tokyo,WAW,PL,6,1,78,0,2,NRT,JP,474,481c9e593efc43bea5700a1b94192b8c,pl_pl,2013-11-28T10:09:45.054Z,1e6ba24d481d4aae8215fb855109a3c0
29744,3,0,,3170877,0,2,US,JFK,,3,1bb2b25a099d4a438425d276203a0c2c,7,agents,3,MC,9,economy,WAW,7c15080384f84186846189a782a0adf0,7648128,4255,1,JFK,LH,22da46f1ddc1406e8e6aa78cdf573c16,5e8f09ab692841c3969736127e28675c,5586859,8585620,0,13,Europe/Warsaw,22,9,America/New_York,WAW,,14,1,65,0,1,JFK,,85,9b1e2018ed384794b387eebc206f802a,en_gb,2013-10-10T22:04:11.631Z,c8ee4d9c1ea548f49df51e9d3999301a
15439,1,0,WRO,5316325,0,2,DE,HAM,EUR,1,95582540167d4ebb9497a7031f046757,7,agents,4,RT,6,economy,HAM,2ce74d9d663040baa8520fc81e349dec,6504437,468,4,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,bce776a47214460f88ea29bdab6ea10e,3737320,5118307,1,18,Europe/Berlin,15,9,Europe/Warsaw,HAM,,3,0,72,1,2,WRO,,-9999,3a507a9748df49b1b99251c922458906,en_gb,2013-09-28T07:10:46.669Z,000a88383de8468db61e4d1a18c827ef
67356,1,0,TLL,7043049,0,1,EE,NCE,EUR,1,95582540167d4ebb9497a7031f046757,10,website,2,OW,1,economy,WAW,fdac787813744674bc85b223af2ae8aa,7325597,864,1,NCE,SH,b6460aef6f204ba8940329aa9f7f99cd,ebf9f8317d71429989b1a4cac3ecacb4,6183064,4021746,1,1,Europe/Tallinn,19,11,Europe/Paris,TLL,,6,1,71,1,1,NCE,,-9999,408da74339284862b3ebb6d079909e3c,en_gb,2013-11-16T14:08:24.533Z,dadf5593d1dd432e88d9f5e0df9ec029
19571,1,0,GYD,8649571,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,8,website,1,OW,2,economy,GYD,ecd1b4db8b3e4e8f9e3ac950eaa50730,6357055,1588,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,feb9ef87453a4c7e865feab1b43cd8d5,2903450,2290021,0,5,Asia/Baku,23,9,Europe/Warsaw,GYD,,6,1,71,1,1,WAW,PL,-9999,e555b91ab2f543ed9a56b26ffe4704a0,pl_pl,2013-10-01T16:05:13.200Z,939d9c34cd19483aaea1f6055bef322d
25265,1,0,WAW,9096086,0,1,US,EWR,USD,1,95582540167d4ebb9497a7031f046757,7,website,1,OW,8,economy,WAW,d48820ac1acc4d69a04fe46cc36eebc2,7772743,4268,1,EWR,LH,fcd7f2fe3e034355bcc3fff350b5c928,ee84380c63374086bce4ccc91026f623,8451992,9005210,1,10,Europe/Warsaw,19,9,America/New_York,WAW,,14,1,65,1,1,EWR,US,-9999,8a82da8bbfe34a9c9bccd4d25ae2d044,en_gb,2013-10-06T19:04:55.262Z,3cdced2062624cc4bc8527ad5edcbba1
7953,2,0,WAW,4899203,0,1,PL,VCE,PLN,2,95582540167d4ebb9497a7031f046757,7,agents,1,OW,7,economy,WAW,1aa790f9352e41358274b9324c5b8b4a,7742026,603,1,VCE,SH,b6460aef6f204ba8940329aa9f7f99cd,35d27ba4550f49c28ae80c4b26d4e92a,6596193,7213558,0,21,Europe/Warsaw,19,9,Europe/Rome,WAW,,1,1,71,1,1,VCE,,-9999,e9540c96b3d04e529f290f4c9b3363e1,en_gb,2013-09-21T13:09:15.053Z,9da80f499a4e439ba61233cb33b78eb2
14767,1,0,BER,8991189,0,1,RO,OTP,,1,1bb2b25a099d4a438425d276203a0c2c,9,website,2,OW,0,economy,WAW,7979008dcc4c4dacb60bf99dc773edfa,2567994,574,1,OTP,SH,ebfd18e17bd1415eaa2aed61ea147c7b,e6435201bcc740ab900155c70c83a5bc,4957066,4715812,0,10,Europe/Berlin,5,9,Europe/Bucharest,BER,,4,1,72,1,1,OTP,,-9999,1b6f5d8389054f2aa8647b6170cbee82,en_gb,2013-09-27T22:07:39.465Z,dc30b38f490c4729aa251345c1c34030
4798,1,0,KRK,5730955,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,7,website,3,RT,9,economy,KRK,fd5b804a78a54b4ab54ecc3ec538748a,1340791,4726,1,ORD,LH,06461e5ef0bb4941995dadba33f4b58a,5cd07168a7e54e98abb6ee4db33bd0b2,1582241,3917385,0,9,Europe/Warsaw,17,9,America/Chicago,KRK,,16,0,64,1,1,ORD,,-9999,2cd969f18e9f4a7e8151a95855869953,en_gb,2013-09-18T18:04:09.705Z,c62e9bd1b750414fad71e47398990d86
41410,1,0,NRT,9752315,0,2,SE,GVA,SEK,1,95582540167d4ebb9497a7031f046757,9,agents,4,RT,4,economy,WAW,6db92841b7964cbeb6cb808ba5d654a3,7849356,784,1,GVA,SH,05aa66ad90564e9caf593f69bf0df44c,61fcf97dcbe5468983225ae30837a271,3975333,1648906,0,18,Asia/Tokyo,19,10,Europe/Zurich,NRT,,22,0,71,1,1,GVA,,-9999,61afd89618bd4bc786de491457aafbff,en_gb,2013-10-22T13:09:12.915Z,0564ed0a5ef34eccbc7cb64aff6610d3
67799,2,0,WAW,9804781,1,1,PL,LHR,PLN,3,95582540167d4ebb9497a7031f046757,10,website,1,OW,2,economy,WAW,7a6d83ae80bf4be6898acae69883f534,3297471,912,1,LHR,SH,06461e5ef0bb4941995dadba33f4b58a,99428801d8a44eb6a8a3c1201482b4d0,7894999,9126311,1,13,Europe/Warsaw,10,11,Europe/London,WAW,PL,3,1,70,1,1,LHR,CA,-9999,bbc892c13c3348ed9a772e3332d4dfd1,pl_pl,2013-11-17T06:18:09.852Z,f68c6a4a15374101abd5459784542f0f
6908,1,0,KRK,7640464,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,6,website,2,RT,12,premium,KRK,5c30d280c3e145d3ab96f1b06e4befb7,1340791,4726,1,ORD,LH,789e1ddd582f497290e5ed9efeec5d8e,02c2af8afadd4be1a330a55bc1a14042,5074874,6275586,1,9,Europe/Warsaw,17,9,America/Chicago,KRK,,16,1,64,0,1,ORD,,517,31741fc642bd40e18cb05b80de650046,en_gb,2013-09-20T18:03:30.892Z,047cfe8cf33e48d7b9c0231a07fae5c1
29504,1,0,GVA,5559335,0,2,PL,WAW,,1,1bb2b25a099d4a438425d276203a0c2c,9,agents,2,RT,1,economy,WAW,119a288b79864aaf9e1bde0908fa3389,7849356,784,2,GVA,SH,fcd7f2fe3e034355bcc3fff350b5c928,45058969f364408c9e82a7b86080d5f6,9969508,3897763,1,21,Europe/Warsaw,19,9,Europe/Zurich,WAW,,2,0,71,1,2,GVA,,-9999,30abb1f94dd74c9ebe53276cc8509156,en_gb,2013-10-10T13:06:14.168Z,cb9e4d98ec3a42fd833d7a49b56ab9ea
2532,1,0,WAW,9817705,0,2,US,JFK,USD,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,5,economy,WAW,64e30cc1470248f6896a74d5774954b8,7648128,4255,1,JFK,LH,5b4d18c017084084b2c8e3860625237e,bbc8157279834703b650ca29191f477e,9687449,8790531,0,13,Europe/Warsaw,22,9,America/New_York,WAW,,14,0,65,1,1,JFK,,-9999,81bd2f9783a948a9a2d8c401b3be2109,en_gb,2013-09-16T22:05:02.237Z,338dacc6dd584157aee3d8ab3ae47e5f
33143,1,0,ORD,1179960,0,2,US,WAW,USD,1,95582540167d4ebb9497a7031f046757,4,website,2,RT,11,economy,WAW,d1b4e9af979e4b838b368eb6411a004c,5609032,4673,2,ORD,LH,5b4d18c017084084b2c8e3860625237e,d2c4232ae6894f29b456039bf10e4988,2609720,3270881,0,13,Europe/Warsaw,21,9,America/Chicago,WAW,,16,0,64,1,2,ORD,,-9999,d793cf4abb3f4dafa3d5eca1a3cf15f1,en_gb,2013-10-13T22:07:26.306Z,f6ddd579c3024b248319a80335529b8c
7634,1,0,WAW,5494177,0,2,US,EWR,USD,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,2,economy,EWR,29495f5a2b9245c6aa4fb92421cca708,4101912,4268,2,WAW,LH,22da46f1ddc1406e8e6aa78cdf573c16,3f8745c0a93e43bf923424000f6a1816,5087155,4135034,0,18,America/New_York,14,9,Europe/Warsaw,EWR,US,3,1,71,0,2,WAW,PL,710,d86c510a2b114288bc6ca23cbdb20731,pl_pl,2013-09-21T08:09:47.626Z,c96bd1b541614661a3ec092f4594e5c1
19617,1,1,WAW,8647172,0,2,US,YYZ,,2,1bb2b25a099d4a438425d276203a0c2c,8,website,2,RT,4,economy,WAW,246ee8197aa549f9b54e3fb66d89290f,6457889,4309,1,YYZ,LH,22da46f1ddc1406e8e6aa78cdf573c16,ad4f4ea2571948f68dd898fdacc72edd,8437418,6106390,0,9,Europe/Warsaw,19,9,America/Toronto,WAW,,14,0,65,1,1,YYZ,,-9999,1d901c391f8f4310be48cfd5c4d81c76,en_gb,2013-10-01T19:05:15.716Z,487368b626a040df96f9c73120f7cacf
116033,1,0,ICN,2965089,0,2,DE,HAM,EUR,1,95582540167d4ebb9497a7031f046757,2,agents,4,RT,5,economy,ICN,a6b6304df973441780745146b9ef209c,4387324,4801,2,WAW,LH,05aa66ad90564e9caf593f69bf0df44c,64f00c03b07149ac8a6a04e18d902124,6460614,3883230,0,7,Asia/Seoul,7,3,Europe/Berlin,ICN,,24,1,71,0,1,HAM,,355,046a8ebf362a46729ff61b162185d407,en_gb,2014-03-30T01:09:55.485Z,a371bb984d004614a5ce6074187f1777
31770,1,0,PRG,3245125,0,2,SE,GDN,SEK,1,95582540167d4ebb9497a7031f046757,9,agents,4,RT,1,economy,WAW,4ee66f46db9846caa68bd9169b292e46,6716533,323,3,PRG,SH,14564119eaff427699aadaa8c262d981,731f68ae6ac44f53926f319df31ffc41,7676517,3765267,0,23,Europe/Warsaw,19,9,Europe/Prague,GDN,,4,0,71,1,2,PRG,,-9999,58cbf09962694acb86fe0fd8e3bffe1e,en_gb,2013-10-12T13:07:04.185Z,2733f7f5e188452494209a8daa5dab1b
83998,1,0,ORD,8675681,0,2,US,VNO,USD,1,95582540167d4ebb9497a7031f046757,4,website,4,RT,3,economy,WAW,5d9ab90561594a1eba7a10e94fafbdca,5609032,4673,3,ORD,LH,b6460aef6f204ba8940329aa9f7f99cd,7b55ebe6f45a4299b7368b0443ad11fb,7429666,7386086,0,18,Europe/Vilnius,21,12,America/Chicago,VNO,,20,0,64,1,2,ORD,,-9999,ae81914d6c5a4dbc8902214b0259c36d,en_gb,2013-12-21T23:09:49.688Z,1b8ff02e713a4e1c9e8ca0a6c8a516e3
90168,1,0,BRU,2373055,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,11,website,2,RT,6,economy,BRU,f484b44923e0489eb8582caf5c0b2978,1160696,712,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,5035d92f805440e69dbe5fc932ea055b,6059651,7881245,0,12,Europe/Brussels,10,12,Europe/Warsaw,BRU,BE,2,1,71,0,1,WAW,PL,153,fcc9c9b4c7a64fa5a8309a968c7091d4,pl_pl,2014-01-07T05:14:02.438Z,8bf5f950ee974241806dbf8b1cfcaa07
56819,1,0,WAW,7352150,0,2,DE,DUS,EUR,1,95582540167d4ebb9497a7031f046757,6,website,2,RT,15,economy,DUS,e9c801dbac0d43f59ee72b034cd756d4,9433870,609,2,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,68f429604c9f4e3db9020d33e1cb5b59,9203272,7953419,0,19,Europe/Berlin,17,10,Europe/Warsaw,DUS,DE,1,1,70,0,2,WAW,PL,151,2383d70d42fc4cc79c866d25e3cdd541,pl_pl,2013-11-06T11:05:37.901Z,9bb0f822f2a04cd4a0a11b2e6918d098
57040,2,0,,3865739,0,1,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,3,call_center,1,MC,32,economy,NRT,fc9be2ca78a84a49a55b519eeade25ed,3272863,5353,1,WAW,LH,ebfd18e17bd1415eaa2aed61ea147c7b,92e58fefd52542429d1b7f482692fffc,8365036,5743544,1,18,Asia/Tokyo,22,10,Europe/Warsaw,NRT,JP,19,1,71,1,1,WAW,PL,-9999,2b29104815d54e43ae3094e6ecff20b2,pl_pl,2013-11-06T16:06:24.593Z,62dc2f841df44f50838bfc8de24f2116
65199,1,0,ZRH,8311759,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,6,economy,WAW,c28c82276e5841248d8719f20eacfa2e,1271872,641,2,ZRH,SH,5b4d18c017084084b2c8e3860625237e,6f0a46d7529f47b4b5da61cf47608c3f,3801919,4506618,1,21,Europe/Warsaw,19,10,Europe/Zurich,WAW,PL,2,1,71,0,2,ZRH,CH,132,726c2cc4170e420a827faff90c761d75,pl_pl,2013-11-14T14:12:19.078Z,af0004cb2f7b46f0b3f8a560799008a0
54884,2,1,MIA,6018358,1,2,PL,WAW,PLN,4,95582540167d4ebb9497a7031f046757,5,website,2,RT,11,economy,WAW,bb1fb48d914244d7bb3bf32f011018e2,5712063,5276,2,MIA,LH,06461e5ef0bb4941995dadba33f4b58a,1093cabb000f426081f69d8965826ee0,9331656,6110847,0,12,Europe/Warsaw,19,10,America/New_York,WAW,PL,16,0,65,1,2,MIA,US,-9999,4ac58dc5bb9e4a61956bc44b6676259d,pl_pl,2013-11-04T19:07:50.128Z,e6a8d556f17c442ea59975ea9f7a52a4
40061,1,0,ARN,7248295,0,1,SE,BCN,SEK,1,95582540167d4ebb9497a7031f046757,8,agents,2,OW,6,economy,WAW,18dd3a3ee01049baaccf50cb784ff9f0,1208037,1162,1,BCN,SH,05aa66ad90564e9caf593f69bf0df44c,289b3dbf3b304f7494e395048df4c27b,7167182,5584801,0,22,Europe/Stockholm,15,10,Europe/Madrid,ARN,,6,1,71,1,1,BCN,,-9999,575a2fd706ac4a4e8100015bbbfb3eeb,en_gb,2013-10-21T09:06:29.496Z,6109bd28fcbb455a9b0404b58d1dd9f8
51043,1,0,WAW,1409320,0,1,PL,ATH,PLN,1,95582540167d4ebb9497a7031f046757,9,website,1,OW,3,economy,WAW,724a207331934a2dbac6f39423bc5647,6152871,992,1,ATH,SH,fcd7f2fe3e034355bcc3fff350b5c928,65b35b4bfd934219b5eabd7cd09a436e,5338526,5494693,0,15,Europe/Warsaw,14,10,Europe/Athens,WAW,PL,1,1,72,1,1,ATH,GR,-9999,73505abea9144f21835b9acfd35e45c1,pl_pl,2013-11-01T07:06:12.554Z,2348ce52aa3344218eb4629580b3eba9
43737,2,0,SKP,7725495,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,8,website,2,RT,8,economy,SKP,21d17ebe5228425fb2dd05ca0ee42146,5356870,705,1,WAW,SH,b83de1e4d0124e4da7fddad09c0d6f2c,1d965547e9db4c9683873dc0610aa520,1787027,2978563,0,12,Europe/Skopje,10,10,Europe/Warsaw,SKP,MK,2,1,71,0,1,WAW,PL,103,b7676f6ba4b7401f8ce84618f04d1cc9,pl_pl,2013-10-25T04:09:12.047Z,6edff87376cc4437b59510aa3c07eced
50951,2,0,ZAG,5248886,0,2,CA,YYZ,,2,1bb2b25a099d4a438425d276203a0c2c,12,agents,4,RT,41,economy,YYZ,dea11ccb9b8142a9a09044131f5fd0fa,1487938,4309,4,WAW,LH,05aa66ad90564e9caf593f69bf0df44c,925a223ba2f84af69b4c27ca40c58f42,4189766,7162259,0,20,America/Toronto,12,10,Europe/Zagreb,YYZ,,7,0,71,1,2,ZAG,,-9999,47043e53b1cf479c91579b10b5011faa,en_gb,2013-11-01T06:12:40.843Z,90e4ac1324004c90bbff5e7f4008af34
67971,1,0,WAW,9932106,0,2,FR,CDG,EUR,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,5,economy,CDG,ee702af56c9f42c49677ede02047afcd,2615737,835,2,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,7b288f83517745d385e8bd3da3bd11a6,5379718,2290202,0,18,Europe/Paris,16,11,Europe/Warsaw,CDG,,2,0,71,1,2,WAW,,-9999,3e959bd5de22434e8049dcd81d67ecb8,en_gb,2013-11-17T11:09:31.583Z,d7fb72781b324ab7935a041ddbb1768f
43320,1,0,WAW,5909745,0,2,DK,BLL,DKK,1,95582540167d4ebb9497a7031f046757,9,agents,2,RT,1,economy,WAW,799dd187bd9f47f387c3574e0240f49f,4790778,539,1,BLL,SH,fcd7f2fe3e034355bcc3fff350b5c928,19d5ee7e33954f90865eedd3cb56f7a6,6041996,2031698,0,21,Europe/Warsaw,19,10,Europe/Copenhagen,WAW,,1,1,71,0,1,BLL,,46,f9b464384b58467bb63186ec8c35fbfc,en_gb,2013-10-24T13:05:09.824Z,8a98d2b0b5284a57aa21be14714b2926
76310,2,0,BUD,9320721,0,1,GB,ICN,GBP,2,95582540167d4ebb9497a7031f046757,9,website,1,OW,9,premium,BUD,4636345966124eb09c8a3d3ce1799284,2491566,5056,1,ICN,LH,789e1ddd582f497290e5ed9efeec5d8e,e6dfb3b0f11742ce93649e42fc32b74f,2533339,6436147,1,14,Europe/Budapest,9,11,Asia/Seoul,BUD,,4,1,79,1,1,ICN,,-9999,0e268a63f72846c39a4209185f1f51ac,en_gb,2013-12-02T20:10:30.670Z,5ef9f51a87394a099c8086a981066002
67488,2,0,OTP,4939444,0,2,US,ORD,USD,2,95582540167d4ebb9497a7031f046757,9,website,4,RT,5,economy,OTP,7d07e18c6b644dcdb88df81da7ecef2a,1252531,574,2,WAW,SH,5b4d18c017084084b2c8e3860625237e,e758051e5bef44edb4cbc412b273da40,5386114,9599517,0,17,Europe/Bucharest,22,11,America/Chicago,OTP,,18,1,65,0,1,ORD,,179,24f14d6f8584430f8f839c8684dceaaa,en_gb,2013-11-16T23:10:06.266Z,36de07b00cdd48aeb20d6a346662e72d
30300,2,0,JFK,4141837,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,4,website,2,RT,25,economy,JFK,85cbf2944d984a8f9e562844cb2d4753,1327210,4255,1,WAW,LH,05aa66ad90564e9caf593f69bf0df44c,fb26322c84494b24b45df5d72c9a9211,6542104,9580598,0,20,America/New_York,16,9,Europe/Warsaw,JFK,US,3,0,71,1,1,WAW,PL,-9999,3fd48282d2c54940825113b28b9ee7dc,pl_pl,2013-10-11T10:05:34.584Z,9c779ad2c3334835a3da1c4417fd3241
36785,1,0,OSL,3310416,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,1,OW,1,economy,OSL,274c3d69d12e43d1a64a89265c7c8a80,5674452,671,1,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,2ceb78cc916f477a937b0e6927dc378f,7691057,2221630,1,9,Europe/Oslo,7,10,Europe/Warsaw,OSL,NO,2,1,71,1,1,WAW,PL,-9999,48f888d8fa4e4284b307864c78859124,pl_pl,2013-10-18T01:08:49.325Z,943189658a364fe18642d5aa7f4cdbbc
