id,booking_adult_count,booking_child_count,booking_destination_airport_code,booking_id,booking_infant_count,booking_leg_count,booking_market,booking_origin_airport_code,booking_original_currency,booking_pax_count,booking_payment_method,booking_reservation_month,booking_sales_channel,booking_segments_count,booking_trip_type,booking_window_w,coupon_cabin_class,coupon_destination_airport_code,coupon_fare_basis,coupon_marketing_flight_number,coupon_miles,coupon_number,coupon_origin_airport_code,coupon_range,coupon_rbd_code,email,flight_coupon_id,flight_leg_id,is_seat,leg_arrival_hour,leg_arrival_timezone_code,leg_departure_hour,leg_departure_month,leg_departure_timezone_code,leg_destination_airport_code,leg_destination_country_code,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_origin_airport_code,leg_origin_country_code,leg_stopover_time_h,pnr,preffered_language,request_dttm,request_id
96979,1,0,MAD,6429622,0,1,EE,TLL,EUR,1,95582540167d4ebb9497a7031f046757,12,website,2,OW,5,economy,WAW,367f2d0dfa094e44a38321c73177f239,5825877,522,1,TLL,SH,06461e5ef0bb4941995dadba33f4b58a,1434d32c60614d0abe33803ec62cb944,1694009,4666881,0,14,Europe/Madrid,5,1,Europe/Tallinn,MAD,null,8,1,72,1,1,TLL,null,-9999,5674a3a328ed47d292361bf574f4773d,en_gb,2014-02-04T23:12:37.192Z,3eed47a274b5415688a4b6bfaf677b11
40440,1,0,WAW,6666824,0,2,SE,GOT,SEK,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,1,economy,GOT,081a78d2ecc04d57805a8ef060fc469f,9466233,512,2,WAW,SH,988caaf569bd4ebeae705dc4057a6fd2,5ff7a9fb354248dca1175bd914367e50,5250394,3173442,0,22,Europe/Stockholm,20,10,Europe/Warsaw,GOT,null,1,0,71,1,2,WAW,null,-9999,94b88324b44441bd9b4e4c240c4cf178,en_gb,2013-10-21T14:05:04.298Z,2e5023ca26674df59cc0ca940a59e037
16527,2,0,MAD,9661421,0,1,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,8,website,1,OW,6,economy,MAD,5a5303b2d9734a39801d2104c88fdb44,4140825,1410,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,4bc356fa320447d98ac2a1fe3665debb,4671684,6903459,1,14,Europe/Madrid,10,9,Europe/Warsaw,MAD,null,3,1,71,1,1,WAW,null,-9999,12205d34d5e6454786f40fa06a1b3963,en_gb,2013-09-29T04:04:23.990Z,1f1944d10f3240d4a7e17edcd683944f
20504,1,0,AMS,3727134,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,4,economy,WAW,b84a4a3bf85244238174a075791f22eb,9949418,685,2,AMS,SH,06461e5ef0bb4941995dadba33f4b58a,230b9a60f56f43c2ab121f08ac34353a,1066614,2410922,0,21,Europe/Warsaw,19,9,Europe/Amsterdam,WAW,null,2,0,71,1,2,AMS,null,-9999,3c9bfdf093f84aff9a364c70e7b7e083,en_gb,2013-10-02T13:07:51.501Z,5cc285831bda47e9b11595c7fef71d59
81291,2,0,OTP,2477308,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,11,agents,2,RT,2,economy,WAW,2541872955de4d8c8da27762eae6b343,3246344,574,2,OTP,SH,22da46f1ddc1406e8e6aa78cdf573c16,d56e201087b744cf8e7c136e573d3d5c,4554608,5832116,0,19,Europe/Warsaw,18,11,Europe/Bucharest,WAW,null,0,1,72,0,2,OTP,null,103,87fb62cce1f04d7ba94caff257dd5d63,en_gb,2013-12-14T12:18:02.844Z,b6a2cf8a60c14b88ae7f07cf02856d03
45422,1,0,null,7822274,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,11,website,1,MC,48,economy,NRT,38c385d9438142c396598626adcdbff7,3272863,5353,1,WAW,LH,b83de1e4d0124e4da7fddad09c0d6f2c,40920ab6c7f548bc95206549d1530992,2099116,6091463,0,18,Asia/Tokyo,22,10,Europe/Warsaw,NRT,JP,19,1,71,1,1,WAW,PL,-9999,3bcc2fc6fde54547b6f8ca563efd7652,pl_pl,2013-10-26T16:11:25.665Z,ab70a9c81dd248ec89d3b24f524c7276
71599,1,0,WAW,7076346,0,1,US,ORD,USD,1,e248b21630a9467cbdff5232836930a3,10,agents,1,OW,2,economy,WAW,92e0e75d41a743e6afb79f0e87b17a97,5609032,4673,1,ORD,LH,05aa66ad90564e9caf593f69bf0df44c,e0069e2a6db24377892efdfedd7cdabf,2918539,2440723,0,13,Europe/Warsaw,21,11,America/Chicago,WAW,null,15,1,64,1,1,ORD,null,-9999,79e324b52a7940dfa07b90c39fa132b0,en_gb,2013-11-26T23:08:33.946Z,ce7fddefae7c4682bda4fd6618f65968
80229,1,0,OSL,6392081,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,10,website,2,RT,6,economy,OSL,4930776fda3f45aaad9a5212f83ceb69,5674452,671,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,1c13dd71b5d643338f7f70b1772eb42c,1959410,5805818,0,9,Europe/Oslo,7,11,Europe/Warsaw,OSL,NO,2,0,71,1,1,WAW,PL,-9999,3074bb56691b4095b78197042fd6778e,pl_pl,2013-12-12T02:07:17.748Z,f0ece719998943919995f42abcf51744
101636,1,1,LJU,2586915,0,2,UA,WAW,USD,2,95582540167d4ebb9497a7031f046757,1,agents,2,RT,3,economy,LJU,8827f4b840144063a7f003ec370e6c69,4790084,503,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,bbbfff55e3f74a23858f35f56032c0fe,2945705,4416198,1,16,Europe/Ljubljana,14,2,Europe/Warsaw,LJU,null,1,0,71,1,1,WAW,null,-9999,86afd0b8abbb412393d418edd1aed32a,en_gb,2014-02-19T09:12:17.372Z,d9c14ebda8ee4625a655cdb51ea0c9e5
68356,1,0,MXP,5711158,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,10,website,2,RT,3,economy,MXP,dd999e11218e492fa105d6f0b9c2b7b3,8925908,714,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,bbc4266fa81b454bb50a42612e1e9e13,5182666,7674899,1,9,Europe/Rome,7,11,Europe/Warsaw,MXP,IT,2,1,71,0,1,WAW,PL,195,58d159e93f6346b697188ccab65399ef,pl_pl,2013-11-18T02:08:04.074Z,1a35eb3a43a74744a7e304b0247c5f1f
80691,1,0,WAW,4171605,0,2,CZ,PRG,CZK,1,95582540167d4ebb9497a7031f046757,11,agents,2,RT,2,economy,WAW,4619f07a41e5427baefbfb38c87f4d38,1381590,323,1,PRG,SH,b83de1e4d0124e4da7fddad09c0d6f2c,7bbe9750400849ed851f110c579e36b0,8391903,2442776,0,10,Europe/Warsaw,9,11,Europe/Prague,WAW,null,1,0,71,1,1,PRG,null,-9999,744f4a17a37c427098fd33fc76724980,en_gb,2013-12-13T04:12:36.781Z,64b673ffba2f468ba7f6704386d8bfac
103694,1,0,ATH,6903939,0,1,GR,WRO,EUR,1,95582540167d4ebb9497a7031f046757,1,agents,2,OW,2,economy,ATH,63f749e33cff40bdaba085747c77f28d,8673310,992,2,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,e4b69f2bcc6c4cbf8cddb2a2e6b55e98,6081237,7543955,1,18,Europe/Athens,12,2,Europe/Warsaw,ATH,null,6,1,71,1,1,WRO,null,-9999,98d25061a2994f1a84d492ad8af62c73,en_gb,2014-02-25T07:15:50.318Z,35d37ae22bf440ae83d367cdc22d2ce8
87627,1,0,WAW,3993589,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,12,website,2,RT,1,economy,ORD,f8e9584d3e1c47d89616a8b7d0d87067,2609995,4673,2,WAW,LH,ebfd18e17bd1415eaa2aed61ea147c7b,0e4258551638497fa615085622c3510b,4636328,8260016,0,20,America/Chicago,16,12,Europe/Warsaw,ORD,null,3,0,71,1,2,WAW,null,-9999,95622149e3624c30b456c6b8143c8a40,en_gb,2014-01-01T11:06:57.631Z,965da4710c4b425692a60d844797ccf0
75489,2,0,WAW,6587070,0,1,GB,LHR,GBP,2,95582540167d4ebb9497a7031f046757,10,website,1,OW,6,economy,WAW,0b2e5b9cb0064a1e8908cae30d5ef785,2810781,912,1,LHR,SH,5b4d18c017084084b2c8e3860625237e,c1bb66648bbf4a2c81fca056104e136b,7862989,4444142,1,10,Europe/Warsaw,6,11,Europe/London,WAW,null,3,1,70,1,1,LHR,null,-9999,12e6c320bbad4fbd8db666a2a670a181,en_gb,2013-12-01T02:06:22.222Z,de044b3bf117454ba7a1ff07102ff879
22235,2,0,ORD,7778414,0,1,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,9,aiport_agents,1,OW,2,economy,ORD,e6758d142a1d4e9188d0cd9f02031464,9212599,4673,1,WAW,LH,b83de1e4d0124e4da7fddad09c0d6f2c,0606ba1afc3241b7af6706fc73121d39,9052976,4305495,0,15,America/Chicago,12,9,Europe/Warsaw,ORD,US,3,1,70,1,1,WAW,PL,-9999,4e6587085386421281e41d6ba2e0c43c,pl_pl,2013-10-04T06:07:51.390Z,0d1379a31e714612bc197f94c1f9b1f6
101634,1,0,EWR,2964798,0,2,US,RZE,USD,1,95582540167d4ebb9497a7031f046757,9,website,3,RT,20,economy,EWR,2a12f6954aca4baba995142ec0b986ae,3391275,4268,2,WAW,LH,5b4d18c017084084b2c8e3860625237e,85a5ce8612c1426cb7ad1f6aa67ccc8b,9447025,8773221,0,20,America/New_York,15,2,Europe/Warsaw,EWR,US,5,0,71,1,1,RZE,null,-9999,19d0ccbf4fcb4bd6bcf2fbd2ebec783a,en_gb,2014-02-19T09:12:17.372Z,d9c14ebda8ee4625a655cdb51ea0c9e5
77825,1,0,GYD,6716196,0,2,BE,RIX,EUR,1,95582540167d4ebb9497a7031f046757,6,website,4,RT,19,economy,WAW,ab4b7864126149e3891db739b5dbadfb,2814605,1588,3,GYD,SH,05aa66ad90564e9caf593f69bf0df44c,afb549f5251a433fa224b5769d52bcc4,1553738,4553898,0,17,Europe/Riga,11,11,Asia/Baku,RIX,null,6,0,74,1,2,GYD,null,-9999,cea972dd520f4e31b0d21d99e02be77f,en_gb,2013-12-06T03:10:26.361Z,64e3e9c0c18f406cab0fad3c9a1d4ecf
50779,1,0,LYS,2056297,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,2,economy,LYS,827044bc992241a7a6e0a821d48d6967,8003555,844,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,f8933ed2251347ca84c61d7394267dd9,8776624,2955801,0,10,Europe/Paris,8,10,Europe/Warsaw,LYS,null,2,0,71,1,1,WAW,PL,-9999,2b729b06d8fe4b8d9a8c135062ab8c4c,pl_pl,2013-11-01T02:04:49.870Z,519f015ecef249bfa72154254a881d05
13117,1,0,KRK,2369942,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,6,website,2,RT,9,economy,ORD,c3c80f7ac07a4adfaecdcce1bbb99aa8,6661407,4726,2,KRK,LH,05aa66ad90564e9caf593f69bf0df44c,7748d38131904f389e6e605cb4bb619f,3286437,3113215,1,15,America/Chicago,12,9,Europe/Warsaw,ORD,null,3,0,71,1,2,KRK,null,-9999,f32bfeef07fc4e01b0d94006fe007449,en_gb,2013-09-26T05:04:02.937Z,fb86daaf49684edda111869c4698549d
106585,1,0,ORD,4338172,0,1,PL,WRO,PLN,1,95582540167d4ebb9497a7031f046757,12,website,2,OW,10,premium,ORD,c3a7c4f1cf5e400dbe1312375205a82b,2609995,4673,2,WAW,LH,b594ecdd148e4893a8be54afc5783eb7,b31bb98fbb66428d825d742f2552ac0c,7895002,7899830,1,20,America/Chicago,14,2,Europe/Warsaw,ORD,US,5,1,71,1,1,WRO,PL,-9999,509a18206140494db0e54b46ead9b10b,pl_pl,2014-03-05T09:18:00.679Z,ac94177c2c7849f483a6111bd3a0c245
111327,1,0,ORD,9214432,0,2,PL,KRK,PLN,1,95582540167d4ebb9497a7031f046757,1,website,2,RT,4,economy,KRK,1aea1c59740a48da8312c38aa85bb7a7,1340791,4726,2,ORD,LH,5b4d18c017084084b2c8e3860625237e,be9c73442cf4418fa6bcd4b791fed780,9350130,9480449,0,14,Europe/Warsaw,21,3,America/Chicago,KRK,PL,16,0,64,1,2,ORD,US,-9999,836767e3be684d7bb4081a1385b5ba21,pl_pl,2014-03-17T23:13:34.496Z,e8ab6591888a49bb9104a7cc404768c4
47160,1,0,null,2092150,0,1,RO,ZAG,EUR,1,95582540167d4ebb9497a7031f046757,5,website,2,MC,20,economy,ZAG,99a5ac38c0fb495fa74a1a803fca8435,7104943,495,2,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,27312b30bc304834bc5a3232894454dc,9937853,5295663,0,23,Europe/Bucharest,18,10,Europe/Zagreb,OTP,null,5,1,71,1,1,ZAG,null,-9999,12438d4df7a04071a617590b1c8fabcd,en_gb,2013-10-28T11:09:33.139Z,5e1640a2a53d4a29a756e060f1a16523
59637,1,0,TLL,5224263,0,1,SE,FCO,SEK,1,95582540167d4ebb9497a7031f046757,10,agents,2,OW,2,economy,TLL,f057b8126018485b81421def933d9c33,9606785,522,2,WAW,SH,b83de1e4d0124e4da7fddad09c0d6f2c,d793944338db449c8067b22a07272a4c,2957532,4025553,0,17,Europe/Tallinn,10,10,Europe/Rome,TLL,null,7,1,71,1,1,FCO,null,-9999,6436f56ceb7e4a82aed86da9ad450de7,en_gb,2013-11-09T04:08:15.438Z,52f605ef5a91489a82effcc6b61db92d
106282,1,0,SKP,6467497,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,1,website,2,RT,5,economy,WAW,62a5a129916b4969b0203943df7f4544,5156805,705,2,SKP,SH,05aa66ad90564e9caf593f69bf0df44c,4b8ef89675384eeb8bbe189618093c22,2741773,5589408,1,19,Europe/Warsaw,17,2,Europe/Skopje,WAW,PL,2,0,71,1,2,SKP,MK,-9999,d600e88507634f719e5ffc3d2c17057c,pl_pl,2014-03-04T12:14:02.688Z,e40570456cde40b687f8038cb5e35b3d
50894,2,1,WAW,6136113,0,1,SE,ZRH,SEK,3,95582540167d4ebb9497a7031f046757,9,agents,1,OW,3,economy,WAW,ff113aa65b5e4e73ba5635475fd4cca8,5929863,641,1,ZRH,SH,22da46f1ddc1406e8e6aa78cdf573c16,1cd5225cddcb4f1491a9aeb9c046e960,3861238,2847541,0,12,Europe/Warsaw,10,10,Europe/Zurich,WAW,null,2,1,71,1,1,ZRH,null,-9999,85fa0b9785c748718d0fb91d31575e08,en_gb,2013-11-01T04:16:01.994Z,1ad41001557f4dc2b1a1e3bb5465589f
82825,2,0,ORD,2273084,0,2,LT,VNO,EUR,2,95582540167d4ebb9497a7031f046757,10,agents,4,RT,3,economy,VNO,72318a97f9594b72880ee26bfe895b6d,3997547,246,4,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,fc0b11705e344e979bfbc6907507a46e,7785023,1679940,0,18,Europe/Vilnius,21,12,America/Chicago,VNO,null,20,1,64,0,2,ORD,null,566,b8667772da494fc8a2ed2c2e5b9d5df8,en_gb,2013-12-18T23:11:41.114Z,59dc2d50933049d391d1f3d915b485ee
19240,1,0,WRO,4996395,0,1,SE,IST,SEK,1,95582540167d4ebb9497a7031f046757,9,agents,2,OW,1,economy,WAW,e804567a24394e80823ad66ee1f46245,6141821,856,1,IST,SH,ebfd18e17bd1415eaa2aed61ea147c7b,b4af6ccf94524da59ab167421086f9c9,2862058,3505649,0,20,Europe/Warsaw,17,9,Europe/Istanbul,WRO,null,3,1,72,1,1,IST,null,-9999,5a32e4797bf041b998c5e1777e69a526,en_gb,2013-10-01T10:05:43.649Z,076b4d8c0a26428b92e2c5778d792209
115064,1,0,HAM,1984867,0,1,GB,WAW,GBP,1,95582540167d4ebb9497a7031f046757,2,agents,1,OW,3,economy,HAM,20e4fde632584e648a382d83b23fa58a,6504437,468,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,170e672ccb244e7dbb2d0b47c7772462,7632195,8734475,0,18,Europe/Berlin,17,3,Europe/Warsaw,HAM,null,1,1,70,1,1,WAW,null,-9999,b6011953e12c477dac2bad261f94cd07,en_gb,2014-03-27T12:10:25.664Z,a09389daef3d40dd98eb9d236aa0a76f
70077,2,0,LCY,7461722,0,2,GB,VNO,GBP,2,95582540167d4ebb9497a7031f046757,10,website,2,RT,5,economy,VNO,97134348c1da4225ac38e61da14077ec,8072518,1063,2,LCY,SH,ebfd18e17bd1415eaa2aed61ea147c7b,d2a2a9c4cea442a396cf6fb1c5b33bd3,2410983,1129607,1,23,Europe/Vilnius,18,11,Europe/London,VNO,null,4,0,70,1,2,LCY,null,-9999,f5c4a8a36d2b47bf91737fc2009a06f8,en_gb,2013-11-25T14:12:44.722Z,d20a6ffb9d6645b6b00839d93dc2b51b
69657,1,0,null,5072699,1,2,US,ORD,USD,2,95582540167d4ebb9497a7031f046757,8,website,3,MC,9,economy,ORD,59102755c72e4ff3bc89e85f4fb640cc,2609995,4673,4,WAW,LH,05aa66ad90564e9caf593f69bf0df44c,eff8cddeea0148bbb4a849fbc835bd02,9271968,8381086,0,20,America/Chicago,14,11,Europe/Sofia,ORD,null,5,1,72,0,2,SOF,null,638,d5d91494ca9d451e81022363ddd911c5,en_gb,2013-11-25T08:09:02.763Z,cf407916bb8f4e19a06d576f8a17d120
78897,1,0,CAI,5899575,0,2,SE,AMS,SEK,1,95582540167d4ebb9497a7031f046757,10,agents,4,RT,5,economy,AMS,09be97f6061347e098fc3bb9f3e9643e,4071647,685,4,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,385127a3e82348e882b406649e3ab713,8072364,3579021,0,9,Europe/Amsterdam,12,11,Africa/Cairo,AMS,null,21,0,72,1,2,CAI,null,-9999,0820713822144f2bbd1f0df5d3a58252,en_gb,2013-12-08T06:14:57.581Z,70c08f8230f3459c883192311bd2f082
8044,2,0,WAW,5886473,0,2,GB,LHR,GBP,2,95582540167d4ebb9497a7031f046757,7,website,2,RT,4,economy,LHR,9845e02804124e2eb82926cd3a994836,8783034,912,2,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,b376170d480f40ad847ac0613bb8b839,6888719,8107689,1,22,Europe/London,20,9,Europe/Warsaw,LHR,null,1,0,71,1,2,WAW,null,-9999,4800770804e74dd1bf625d479bb37e27,en_gb,2013-09-21T14:04:40.923Z,1ddec4dd891641adb1c07d7e1c4d27de
113990,2,0,ICN,6091649,0,2,PL,BUD,PLN,2,95582540167d4ebb9497a7031f046757,10,agents,2,RT,15,premium,BUD,4e26a2c81b1e42c59a30890a3b77b084,2491566,5056,2,ICN,LH,471bced520b14911a27abf4ac875daa2,b21ff706a55243b0904bc4d5e537b502,1576569,1668733,1,14,Europe/Budapest,9,3,Asia/Seoul,BUD,null,4,1,79,0,2,ICN,null,996,8870f71c47a5436195bec59f44c7ce64,en_gb,2014-03-24T20:09:59.009Z,983b5d1ba14c456b8128d68da21226dd
113412,1,0,LHR,7335378,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,2,agents,2,RT,1,economy,WAW,1e01c97722db4049a9230ba1de1fafb0,3297471,912,2,LHR,SH,ebfd18e17bd1415eaa2aed61ea147c7b,f900c6e63d68482bb24464792ad80f20,8109883,8295464,1,13,Europe/Warsaw,10,3,Europe/London,WAW,null,3,1,70,0,2,LHR,null,75,e629e3ed6ac64c7d8fd94bf0f3da2d10,en_gb,2014-03-23T06:11:26.797Z,dee8b18f8b964961853c2a1c601f1290
54825,1,0,TBS,3628945,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,1,OW,2,economy,TBS,2bda6384e27c43b3a1f8e229c936c340,1636544,1334,1,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,cf927a535c3444ec9a0649658df2f973,7112485,1481592,1,3,Asia/Tbilisi,21,10,Europe/Warsaw,TBS,GE,5,1,71,1,1,WAW,PL,-9999,8890412510744c008c248ed8282cbbdb,pl_pl,2013-11-04T15:06:40.214Z,9a076e5660f544eba0b64949bdfeab82
17190,1,0,OTP,1355405,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,1,economy,OTP,c61149a35e1f40ddaa0604561dde8350,3662731,574,1,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,26ef6142898e4f489cee1b50a82f75c6,9806234,6618569,0,1,Europe/Bucharest,23,9,Europe/Warsaw,OTP,null,2,0,71,1,1,WAW,PL,-9999,8489c9775afc47559890c0ab4ef2b4b7,pl_pl,2013-09-29T16:07:06.820Z,4015f86c773b4de6be6995406bb82fe3
53240,3,0,AMS,6503462,0,1,NL,SJJ,EUR,3,95582540167d4ebb9497a7031f046757,6,website,2,OW,19,economy,WAW,ecd1b4db8b3e4e8f9e3ac950eaa50730,4309477,588,1,SJJ,SH,05aa66ad90564e9caf593f69bf0df44c,dc0df9b4297d40d0a09f7508f6e7b01f,8317311,6689003,0,18,Europe/Amsterdam,13,10,Europe/Sarajevo,AMS,null,5,1,70,1,1,SJJ,null,-9999,98840876e6c14b1a96f04ec215f04ba9,en_gb,2013-11-03T07:10:57.566Z,b50e1d0368d5438f9ad1daf1a8d70cb5
25564,4,0,RMO,1048793,0,1,MD,CPH,EUR,4,95582540167d4ebb9497a7031f046757,8,website,2,OW,4,economy,WAW,7979008dcc4c4dacb60bf99dc773edfa,8857060,414,1,CPH,SH,ebfd18e17bd1415eaa2aed61ea147c7b,1bff672b617c4a059c53f4ef256f0218,4124363,7719154,0,17,Europe/Chisinau,10,9,Europe/Copenhagen,RMO,null,6,1,71,1,1,CPH,null,-9999,af1e259daee14c429daf5315354d9efe,en_gb,2013-10-07T04:07:51.295Z,0c902870c5e549bf9f64ad283e89a413
853,1,0,VNO,8896333,0,2,GR,WAW,null,1,1bb2b25a099d4a438425d276203a0c2c,8,website,2,RT,1,economy,VNO,9c4817b64e624270a0f208be9869c1c5,3997547,246,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,bdb3478d92f7467c83836d71885cd3fa,6097414,2746218,0,18,Europe/Vilnius,16,8,Europe/Warsaw,VNO,null,2,1,71,0,1,WAW,null,74,17e7adb760604396a06dbfdfde38d1fa,en_gb,2013-09-15T09:34:00.660Z,f5f4f842749745a79777213603acd0e2
91812,1,0,WAW,7541609,0,2,DK,BLL,DKK,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,12,economy,WAW,fa6d97199ab24b0eacd3f93cd340a2d4,4790778,539,1,BLL,SH,5b4d18c017084084b2c8e3860625237e,593f8cd828094c259b83931a806c1b98,1577555,2033360,0,21,Europe/Warsaw,20,12,Europe/Copenhagen,WAW,PL,1,1,71,0,1,BLL,DK,228,62adf44b77b243a28f0ef9d3a5e4434a,pl_pl,2014-01-11T14:10:31.023Z,4dec159667d049b9ae807dcf4045cc86
85237,1,0,WAW,4858034,0,2,IL,PRG,USD,1,95582540167d4ebb9497a7031f046757,12,website,2,RT,1,economy,WAW,49515323c29c492fa59eafd659e97861,1381590,323,1,PRG,SH,6279682d7eab443facc4f8d077e5d4d2,44110a76d57b4d5f8403fde0575ae034,2422763,9513440,1,10,Europe/Warsaw,9,12,Europe/Prague,WAW,null,1,1,71,0,1,PRG,null,50,284bcd30f0f34e93b37dc320c651bb54,en_gb,2013-12-26T04:12:57.057Z,5f5c6712626e4e59808c4733935d20ff
2491,1,0,DEL,9806202,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,5,website,2,RT,15,economy,WAW,11047afeb5944e4ea46f675cfe5604f1,5094257,3270,2,DEL,LH,22da46f1ddc1406e8e6aa78cdf573c16,83b45c58aebb45caa67bb5f57c54e6d7,4599367,7295791,0,12,Europe/Warsaw,8,9,Asia/Kolkata,WAW,null,4,0,75,1,2,DEL,null,-9999,bfd2349eab294a739567d780e9c5c32c,en_gb,2013-09-16T21:34:15.278Z,13985561e90c4c279aedc07f505f8742
102190,1,0,OSL,7759665,0,2,NO,RZE,NOK,1,95582540167d4ebb9497a7031f046757,1,agents,4,RT,2,economy,OSL,9364dc4a67344f70a0dd93ff194a2fa2,7085674,671,2,WAW,SH,5b4d18c017084084b2c8e3860625237e,6ff9412d1bb140f8959d241484dd8f0e,1173534,8929719,1,19,Europe/Oslo,12,2,Europe/Warsaw,OSL,null,7,0,71,1,1,RZE,null,-9999,6c1222f959984602a876324053b0c86d,en_gb,2014-02-21T06:13:28.247Z,2bfbe82357df4ec8b31512e2d6e8b941
92481,1,0,ZAG,8715122,0,2,SE,WAW,SEK,1,95582540167d4ebb9497a7031f046757,12,agents,2,RT,2,economy,ZAG,8877faa5a54a4564b98add46e527d721,8517446,495,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,f42ed7e707d84d8e8d0459e174992c1c,3843932,2222262,0,17,Europe/Zagreb,15,12,Europe/Warsaw,ZAG,null,1,1,71,0,1,WAW,null,98,925820c9613548b091303273457503c6,en_gb,2014-01-13T10:10:53.728Z,23ed759ca24b4137a770b681434a3251
58142,1,0,JFK,3822812,0,2,US,WAW,USD,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,1,economy,WAW,52fa9f4f260d4e34b43601f49d28e30e,7648128,4255,2,JFK,LH,05aa66ad90564e9caf593f69bf0df44c,72a0f364bd4444d7b39545eb3f8b13c3,1080319,8161627,0,13,Europe/Warsaw,22,10,America/New_York,WAW,null,14,1,65,0,2,JFK,null,736,0d267ca6784b4c29b7249835fa186fcc,en_gb,2013-11-07T22:05:54.791Z,80f3fa8b5cd2497b86df737747c46242
77619,1,0,CPH,1494048,0,1,DK,WAW,DKK,1,95582540167d4ebb9497a7031f046757,9,website,1,OW,7,economy,CPH,d1e5d8702b9c4b4d8f5b67dcc0e37957,7287461,414,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,d08943ba56aa49afb07e5c8805a7f5e1,5597004,8300746,0,19,Europe/Copenhagen,17,11,Europe/Warsaw,CPH,DK,1,1,71,1,1,WAW,PL,-9999,b723febbfcdf41a9a426d554cf24d72e,pl_pl,2013-12-05T12:13:29.886Z,9a4506d96e844f8ca5819df04b91c44e
40421,1,0,WAW,4971022,0,2,DE,DUS,EUR,1,95582540167d4ebb9497a7031f046757,6,website,2,RT,14,economy,DUS,319f54fe39f747d2b1cad3c20e804577,3519803,609,2,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,93f46be37d514ed19d0e690f72d10050,1710439,7689840,0,22,Europe/Berlin,20,10,Europe/Warsaw,DUS,null,1,1,71,0,2,WAW,null,85,186dbb9fcb5c4515998da15129de902f,en_gb,2013-10-21T14:05:04.298Z,2e5023ca26674df59cc0ca940a59e037
86181,1,0,null,1004230,0,2,US,BCN,USD,1,95582540167d4ebb9497a7031f046757,11,website,3,MC,4,economy,TLL,7ae0e7fc5c3443b8b05328197f15c496,7645712,522,2,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,93b860b7aac54ecdafc2788f1c64b9ed,6169535,8713297,1,21,Europe/Warsaw,18,12,Europe/Madrid,WAW,null,3,1,71,0,1,BCN,null,164,874d9f05c9514a849ab8765b914c63fa,en_gb,2013-12-28T13:08:17.330Z,f061f73351f142c180a6fc770da619af
88367,2,0,PRG,5809820,0,2,CA,YYZ,CAD,2,95582540167d4ebb9497a7031f046757,10,website,4,RT,8,economy,WAW,535f4454fb1e400ea21639f55261dca1,9950251,323,3,PRG,SH,06461e5ef0bb4941995dadba33f4b58a,7c915eb81b4145fd82c2253eb779b6bb,6442021,3027525,1,20,America/Toronto,12,12,Europe/Prague,YYZ,null,7,0,71,1,2,PRG,null,-9999,b2383dde2eff4a53987e16bd94375b41,en_gb,2014-01-03T07:10:09.090Z,2cb53c459b4d4926b5f1f85f03c42985
